id,failure
41146,0.20784615810745435
41147,0.1859719341564003
41148,0.19746805314019167
41149,0.20762678621910605
41150,0.21182585156544453
41151,0.2552581298070072
41152,0.1810355907757528
41153,0.2090604720651238
41154,0.2308743025381597
41155,0.22205985521166846
41156,0.2212067984640093
41157,0.21223420759366
41158,0.18830484705080583
41159,0.20463540062786548
41160,0.2900084197059526
41161,0.23680859985008443
41162,0.23786075340142201
41163,0.23073425395810065
41164,0.20499929663052602
41165,0.20931071217282257
41166,0.19916644175139517
41167,0.1961386104913438
41168,0.211907977284485
41169,0.1882552021309567
41170,0.21080837039648267
41171,0.20802165415813975
41172,0.21598516024537834
41173,0.23634646751817717
41174,0.19898000075250225
41175,0.2149841752604711
41176,0.19393457834892977
41177,0.2158719896364942
41178,0.19733842923616682
41179,0.20471942476825641
41180,0.1833342477574907
41181,0.21697391099067853
41182,0.2184077454211494
41183,0.21722267474088436
41184,0.20275270697619935
41185,0.2077383466953866
41186,0.22427462210878962
41187,0.22359816068246136
41188,0.2090252349578899
41189,0.2197890272234843
41190,0.21528042960309782
41191,0.2018878794770679
41192,0.21733586269669178
41193,0.20623254330183616
41194,0.21735540303731726
41195,0.19997295152518121
41196,0.2086165535224173
41197,0.20945405750479965
41198,0.2368317213423174
41199,0.2091695797688408
41200,0.21553965927856872
41201,0.23758516909082986
41202,0.18291687689587657
41203,0.23421656770892815
41204,0.19777101128546182
41205,0.22530700871040987
41206,0.23672157472874275
41207,0.2133883753510677
41208,0.21976440375234366
41209,0.19618974906981743
41210,0.21645963732871612
41211,0.2255124104407035
41212,0.22288232368157285
41213,0.23113454004785822
41214,0.2439497094918181
41215,0.2187857895346593
41216,0.23461745574956744
41217,0.19167194948104183
41218,0.21046659899979808
41219,0.1927108987154331
41220,0.2077241099483816
41221,0.22142283188044068
41222,0.20948080085934503
41223,0.19841434598475272
41224,0.19559151851773965
41225,0.21060496393858913
41226,0.21450338012821552
41227,0.23005205609158388
41228,0.22204311589004722
41229,0.20166430559751455
41230,0.2197953857536937
41231,0.21687978266567043
41232,0.24344125856923288
41233,0.19943103141824028
41234,0.19959226558189724
41235,0.2626356328089496
41236,0.19218462455431473
41237,0.2224681566402854
41238,0.25177444927759257
41239,0.24242279614245074
41240,0.21905954864852756
41241,0.21751125729713822
41242,0.20043893642758712
41243,0.20141558420650052
41244,0.19687708535971415
41245,0.20599117534843578
41246,0.20495315427292965
41247,0.24256652208630003
41248,0.21396413875732653
41249,0.1972408370453618
41250,0.18635815122194566
41251,0.19010070122695388
41252,0.24059818704010136
41253,0.20300511616514938
41254,0.17936881492392132
41255,0.1901034490032739
41256,0.21639339979114722
41257,0.2129838425790425
41258,0.2138411043160751
41259,0.2145331394273279
41260,0.2003024583351142
41261,0.1941743002328889
41262,0.20850344957607425
41263,0.22056817922107033
41264,0.19516431416038116
41265,0.22213855780941766
41266,0.2059157694783929
41267,0.19622980987949448
41268,0.22516131679771031
41269,0.18878912326078995
41270,0.22086144574220132
41271,0.2003749761322727
41272,0.20686721350062168
41273,0.1881461818948704
41274,0.20620905669990683
41275,0.21654605619741754
41276,0.23202073309153995
41277,0.19968727867202646
41278,0.19367302335678915
41279,0.22497624270898126
41280,0.20741895826968745
41281,0.2188862584906225
41282,0.21551507114421986
41283,0.23833157047705655
41284,0.24181882124717063
41285,0.2194948498018961
41286,0.2060234846065858
41287,0.23741230721199444
41288,0.21989831648061545
41289,0.21635939736096213
41290,0.2052671061277252
41291,0.23837684499378733
41292,0.20952276439842332
41293,0.2095859414960747
41294,0.20221080358362137
41295,0.3185398284319595
41296,0.219884251005624
41297,0.22004919366061376
41298,0.2216888803760947
41299,0.2027018073400672
41300,0.22578107255981625
41301,0.19958333626940203
41302,0.19500661514599357
41303,0.20819821016920106
41304,0.18549460854419256
41305,0.22655667845880062
41306,0.2289512185060602
41307,0.23035840071666566
41308,0.2047442400959291
41309,0.19295963480106568
41310,0.23207741955279115
41311,0.22232846046234742
41312,0.19576562463930758
41313,0.24315899121148601
41314,0.21077496478809377
41315,0.22032174800442114
41316,0.21600776483773876
41317,0.1980105045461779
41318,0.21523332213538485
41319,0.2423281150937559
41320,0.2012793162933027
41321,0.20039769344689015
41322,0.24469931406011514
41323,0.20747912839196228
41324,0.19063095379538675
41325,0.2167622535976442
41326,0.24148411346123858
41327,0.20833880610403258
41328,0.2177041047418549
41329,0.20053079468965196
41330,0.18830207082327857
41331,0.2150656959435854
41332,0.22653987482699917
41333,0.21358422267281701
41334,0.19872429281063772
41335,0.19209049849321821
41336,0.23953886265656638
41337,0.21321825081430118
41338,0.25354008258516475
41339,0.2040361875315094
41340,0.2515898339733053
41341,0.19444575390152893
41342,0.1997008048761644
41343,0.21293269562062986
41344,0.2263587725739593
41345,0.20307697007133726
41346,0.2022215708110049
41347,0.18417508155530116
41348,0.22145856783497556
41349,0.2154023601205637
41350,0.2071937818214702
41351,0.2298386782072577
41352,0.19452526443143578
41353,0.22322695652459937
41354,0.21386114383566246
41355,0.20767589361407154
41356,0.2505497252081796
41357,0.21559536100842497
41358,0.2050895030524894
41359,0.23275430692595123
41360,0.2657552033883028
41361,0.19359349086214844
41362,0.20363792222928995
41363,0.22522177479981553
41364,0.20227160643045045
41365,0.21395502701101998
41366,0.19240460898146575
41367,0.20041301498428313
41368,0.22006007211385767
41369,0.22160297951479818
41370,0.22192548806816545
41371,0.23201592712907754
41372,0.21134497110393344
41373,0.23245506996944187
41374,0.19188333176840333
41375,0.2100771988215103
41376,0.20142750350749133
41377,0.21447282020222952
41378,0.2237324914365781
41379,0.1965727665933867
41380,0.21630364127097515
41381,0.22031521567754694
41382,0.19762339139663052
41383,0.1929166094201308
41384,0.19511174350834284
41385,0.21132842224210158
41386,0.2097488741612756
41387,0.2258736254829489
41388,0.2095720765891165
41389,0.21662748206471505
41390,0.2055344840023274
41391,0.20310726959246517
41392,0.19874621142021992
41393,0.21451487625587684
41394,0.21682828862895523
41395,0.20886622906290078
41396,0.21129492121659396
41397,0.22075354238028183
41398,0.20249667869926175
41399,0.22249961561280623
41400,0.21554939792757635
41401,0.19402184210317053
41402,0.21468613082860222
41403,0.2613161355839897
41404,0.1947799791218574
41405,0.22001278904904575
41406,0.219771996903004
41407,0.21150414218809824
41408,0.20995788658637962
41409,0.19801028901420176
41410,0.210274459723141
41411,0.2182452280889825
41412,0.20727201701235423
41413,0.1982333761368927
41414,0.2233972362045128
41415,0.217353642113517
41416,0.20759961809518276
41417,0.22140042019917539
41418,0.20053791561259107
41419,0.2098390578481855
41420,0.2556837012491314
41421,0.20313778154999632
41422,0.22345584566560972
41423,0.21666337573785996
41424,0.2232645527965901
41425,0.2013017992756709
41426,0.20510543068622722
41427,0.19742313229800823
41428,0.21065765981709939
41429,0.2243019462587491
41430,0.19704982558327083
41431,0.18840762058219446
41432,0.23301177872512327
41433,0.2224132921151379
41434,0.23165947932146275
41435,0.22065916716878659
41436,0.20408620615760154
41437,0.20218876372387476
41438,0.2126247304436808
41439,0.18985289752890508
41440,0.19958004490196393
41441,0.1986782761103083
41442,0.20218897429567056
41443,0.18660591390044037
41444,0.24375215815274
41445,0.20883611347966657
41446,0.19783292406533218
41447,0.18955372522130695
41448,0.21903309737222373
41449,0.19656165054840088
41450,0.22921626763833922
41451,0.2095507553730573
41452,0.22097914050166426
41453,0.21703696391007546
41454,0.23199146334130274
41455,0.2560023903242855
41456,0.2079580184973509
41457,0.214444246318646
41458,0.24594218936758358
41459,0.20585109382783684
41460,0.19460802936295674
41461,0.20029695653453802
41462,0.22842085528724912
41463,0.22583144956270407
41464,0.20747631376614195
41465,0.2635418062034823
41466,0.19438036233844203
41467,0.20516877219323695
41468,0.23848246054175776
41469,0.20013020804775397
41470,0.22114773422759787
41471,0.20296316958333582
41472,0.2234522360349942
41473,0.2540874737297359
41474,0.22077886414588743
41475,0.22601147916198167
41476,0.20982129681287195
41477,0.23376358909168893
41478,0.2058591936231807
41479,0.24524576884414317
41480,0.18668020750972603
41481,0.23348101349570013
41482,0.22276526055543835
41483,0.22089911336093399
41484,0.21273025561394604
41485,0.19776462734955394
41486,0.2632634738434934
41487,0.19021465630370307
41488,0.23365080780708997
41489,0.210452699300809
41490,0.2170177574080424
41491,0.22378834264797423
41492,0.19496012701562015
41493,0.20226752326685757
41494,0.22178609192364956
41495,0.2314371708469987
41496,0.24161702291014164
41497,0.2094327049134432
41498,0.20023491174201308
41499,0.2828617799485765
41500,0.20656776821686734
41501,0.19582580772106248
41502,0.23467726966713748
41503,0.21433413465356213
41504,0.2050246921365209
41505,0.18391101693954687
41506,0.1977432843769414
41507,0.2063726170497827
41508,0.2134936808614925
41509,0.212381725301098
41510,0.24480222957682718
41511,0.20888311248021796
41512,0.2240834871167401
41513,0.20019134162012944
41514,0.21707700329275037
41515,0.23752991877506013
41516,0.22758549366478692
41517,0.18473884034664698
41518,0.1936117851106631
41519,0.20449098952254585
41520,0.2011211338441185
41521,0.2042773557148468
41522,0.2583643001204882
41523,0.23432705009589053
41524,0.19806359083346511
41525,0.20429193940897256
41526,0.18823168227979517
41527,0.23917588473098955
41528,0.2064002219394264
41529,0.23391195964921993
41530,0.22468609129359268
41531,0.20506244671005738
41532,0.20348885799751854
41533,0.20039349035099097
41534,0.20126613823187642
41535,0.1927112520548785
41536,0.25191821637258743
41537,0.20335831847678018
41538,0.1969087989182765
41539,0.25473567600154906
41540,0.20038502184403692
41541,0.20190410985698037
41542,0.20132677024314113
41543,0.24367864653071455
41544,0.19462534536361392
41545,0.23163841143417985
41546,0.21223681381901593
41547,0.24652524750511354
41548,0.21542180012184003
41549,0.20314428078844018
41550,0.22580878356969872
41551,0.2400883693400688
41552,0.20536079512999436
41553,0.2097529163726873
41554,0.18294968145360238
41555,0.2356321908324565
41556,0.22704420090033192
41557,0.19160312488589018
41558,0.20248888972403878
41559,0.205272753499158
41560,0.22803397943649087
41561,0.2391478839475245
41562,0.19857859147555412
41563,0.19950493706116795
41564,0.2392919434935814
41565,0.20497928010893668
41566,0.19473237159499898
41567,0.2074104797318141
41568,0.19697704703402585
41569,0.21468059350637267
41570,0.19656278392696938
41571,0.23105630019507983
41572,0.20658602070655982
41573,0.22671030301649397
41574,0.19736403571349748
41575,0.21069312404656163
41576,0.21676579580047942
41577,0.19431250836905617
41578,0.23876216049127544
41579,0.20918720397640295
41580,0.20342231217487775
41581,0.22055906252547952
41582,0.2109465820356391
41583,0.23521917063770728
41584,0.21088133083318059
41585,0.1963485673609693
41586,0.24368082294004395
41587,0.24299655898903325
41588,0.2001991023669916
41589,0.212419660517771
41590,0.20253397003998674
41591,0.23090204413338505
41592,0.21672832922424476
41593,0.21637967417059403
41594,0.23833750549622473
41595,0.20158007217189883
41596,0.19432204239134218
41597,0.22227765875963032
41598,0.23115596196295093
41599,0.2128671239481549
41600,0.16618285026236615
41601,0.32792974315454115
41602,0.19361040474529415
41603,0.20300007928584696
41604,0.18373300887897118
41605,0.19554259728398046
41606,0.2034611644260427
41607,0.18839157997572176
41608,0.22245770470205206
41609,0.22524417808644148
41610,0.21486078879983161
41611,0.21256320945219723
41612,0.20239682262561082
41613,0.21061292261405845
41614,0.22120678654293685
41615,0.21421377812152528
41616,0.22114155073940991
41617,0.20253350916298477
41618,0.2374223822336841
41619,0.2215056823533383
41620,0.20708610518482556
41621,0.23548537534689168
41622,0.21346186597327163
41623,0.1975459758238449
41624,0.21001505580236526
41625,0.22885124803474627
41626,0.1931351377722582
41627,0.22689275014367422
41628,0.2009324172391179
41629,0.25682662797742833
41630,0.24325374229732177
41631,0.19538245618841854
41632,0.19682996726206742
41633,0.19045069650432642
41634,0.19908448452729216
41635,0.20612431977831164
41636,0.21755323007896696
41637,0.21945557137223945
41638,0.21023493004519475
41639,0.2118703603139531
41640,0.20504132692633906
41641,0.21356663493193564
41642,0.19863377548473007
41643,0.22813137448480217
41644,0.24769177666820372
41645,0.2045753246859597
41646,0.2719800165605031
41647,0.20435967708467212
41648,0.24935741579383164
41649,0.2291355300896927
41650,0.2271924075401102
41651,0.23214207905507603
41652,0.18170580440315026
41653,0.21038661323865074
41654,0.19050787236114844
41655,0.23265592269686527
41656,0.24032441319854364
41657,0.21980931395901346
41658,0.19757618577182057
41659,0.19878793965943575
41660,0.20551245338844662
41661,0.2417868545102776
41662,0.21317135249145439
41663,0.2205264407027859
41664,0.2119268748518959
41665,0.21642339355305076
41666,0.20628865565507762
41667,0.19914126721492817
41668,0.2335416078372174
41669,0.20942535650049043
41670,0.20772426293861243
41671,0.21370198435727328
41672,0.19823172335883
41673,0.21733968959313751
41674,0.20926615289799108
41675,0.18694724625527104
41676,0.2042382012516927
41677,0.23363345548597875
41678,0.20899150534495636
41679,0.20029055848216382
41680,0.19123303661936064
41681,0.20545211149546394
41682,0.1983853809021712
41683,0.21508970032558364
41684,0.2086398857679727
41685,0.20923945953686576
41686,0.20808932144137632
41687,0.2014068324928245
41688,0.25223316790181727
41689,0.2144602021044724
41690,0.1940791989575822
41691,0.19880831286139908
41692,0.2065539788427958
41693,0.21114165105263294
41694,0.18973916436859306
41695,0.21449831085187251
41696,0.21925635749047606
41697,0.2558984925699039
41698,0.18918796501074786
41699,0.18919408740130225
41700,0.20299365817377668
41701,0.21357144800181782
41702,0.20411938118965425
41703,0.19854562862695307
41704,0.2336836694540384
41705,0.21245539707107322
41706,0.22999812204376344
41707,0.2170756186013614
41708,0.2208016234606337
41709,0.19540933658180037
41710,0.2049353015907672
41711,0.19500667822054224
41712,0.1932371052623253
41713,0.21398311008559998
41714,0.24186378329691757
41715,0.2030805757789986
41716,0.20127526247171432
41717,0.18586499447564322
41718,0.19093598826763092
41719,0.2676006942974225
41720,0.1923431654702048
41721,0.2100061152911823
41722,0.25498350558741056
41723,0.24702113008610263
41724,0.21020860922304035
41725,0.26895726614632315
41726,0.22070814642089723
41727,0.19610559615842563
41728,0.1970304560296877
41729,0.20411962160397643
41730,0.2203752024331326
41731,0.20764297455629946
41732,0.2117201056539712
41733,0.24551153039611517
41734,0.1993357308337038
41735,0.2556139053630313
41736,0.21095790491457428
41737,0.22879333712365063
41738,0.2054662514731062
41739,0.27197554623306675
41740,0.1988967412649355
41741,0.22572158474951973
41742,0.20469645093502456
41743,0.20472044865092198
41744,0.21131516040921397
41745,0.20866879457814225
41746,0.21852412496821047
41747,0.21935105887607315
41748,0.21073777627207643
41749,0.22153894216743308
41750,0.1884219815838304
41751,0.20274240912520766
41752,0.21007279787903596
41753,0.2087814243195436
41754,0.20656695458577023
41755,0.22144983481506614
41756,0.1979538638066482
41757,0.24227668082936032
41758,0.18539581602391741
41759,0.20316491241999504
41760,0.21090709508818128
41761,0.2356279972679524
41762,0.20014072284782
41763,0.20380632811177465
41764,0.22126122691538666
41765,0.2463535356283487
41766,0.22410768619080304
41767,0.2156503295112618
41768,0.21828917038520385
41769,0.23424727921767166
41770,0.26878380038952826
41771,0.23580855916374033
41772,0.2316441701379437
41773,0.21585883911237008
41774,0.19146683560639982
41775,0.19861842253868414
41776,0.21444629161642326
41777,0.21386926180914878
41778,0.2593032121020349
41779,0.21136792880105593
41780,0.1893683560885021
41781,0.20328242209071976
41782,0.24716518077353442
41783,0.21213796771157697
41784,0.23567846957645167
41785,0.21417276442473374
41786,0.19746790581917778
41787,0.20137377483116292
41788,0.19850626611335856
41789,0.2096585179671532
41790,0.23609187520204492
41791,0.1906219866436731
41792,0.19618850667097754
41793,0.2165214727224427
41794,0.20577621525954637
41795,0.19878246557088936
41796,0.20139493398720593
41797,0.23519804017426496
41798,0.20932018816451192
41799,0.1938702387527957
41800,0.1902194162727552
41801,0.2017218884274624
41802,0.21457579717062972
41803,0.19604654786201378
41804,0.20733774697511329
41805,0.217841112292544
41806,0.24286110248242224
41807,0.22323714139289064
41808,0.18478968608476373
41809,0.21998046249174716
41810,0.18944551998487344
41811,0.2136945545648855
41812,0.21151592701168656
41813,0.20173285289834847
41814,0.219310600077235
41815,0.19018243150764091
41816,0.2180656396162569
41817,0.2297508073245872
41818,0.23784304513546156
41819,0.21025597519267678
41820,0.2077470819766779
41821,0.21771802236404095
41822,0.18958810777329688
41823,0.1872457256886547
41824,0.22881798181235027
41825,0.1964363252078593
41826,0.24750273556383975
41827,0.21383853658944593
41828,0.20788109178826406
41829,0.20373798633286755
41830,0.23258863042106678
41831,0.19350636957165882
41832,0.2080096334224867
41833,0.20042509059073804
41834,0.2110344997738315
41835,0.20576993258567197
41836,0.19301168630300236
41837,0.2221514446965656
41838,0.2647082689890221
41839,0.2079905369576254
41840,0.1950950989768846
41841,0.21053694859129912
41842,0.19579695408379058
41843,0.2005908081580962
41844,0.22805561823603207
41845,0.23027529736333174
41846,0.1999744630183482
41847,0.25004131519237555
41848,0.21775829401284286
41849,0.2232840669441797
41850,0.2038263502777247
41851,0.21245177376460606
41852,0.19295685503481644
41853,0.18876459344062413
41854,0.20379291773283115
41855,0.21660858167187452
41856,0.2048212706098824
41857,0.21142096307695105
41858,0.21010105927665168
41859,0.22148413249316282
41860,0.22262689951933318
41861,0.20708013540254533
41862,0.2541037918439614
41863,0.2065063981111968
41864,0.2042947853983409
41865,0.24409368021635688
41866,0.20690790010707374
41867,0.19821765274665154
41868,0.19125312122682064
41869,0.23556930976746587
41870,0.2215181539557044
41871,0.20858084790462655
41872,0.21766941954561003
41873,0.20082827436318249
41874,0.21395113699182916
41875,0.21994248978839193
41876,0.2217782481481683
41877,0.24317001807024985
41878,0.1992650391168118
41879,0.20639541892929889
41880,0.202557747864528
41881,0.21776638126276865
41882,0.23246638149359913
41883,0.19421128855928513
41884,0.21327699425853022
41885,0.17776629396833232
41886,0.23496987216271834
41887,0.24594235805599732
41888,0.18501440401217456
41889,0.23519882470959955
41890,0.2083759948892009
41891,0.21184362315164587
41892,0.23399543756092467
41893,0.22251613839146095
41894,0.22427812512631082
41895,0.2086038290409349
41896,0.21101413188492585
41897,0.20263918598644381
41898,0.25261346152437986
41899,0.2277266749758873
41900,0.20191052674905358
41901,0.21469329770841333
41902,0.23608410516418973
41903,0.20996121497916911
41904,0.2559788444321584
41905,0.20610640301035477
41906,0.250665510493297
41907,0.2265033338764619
41908,0.23522153789400352
41909,0.1889709419347679
41910,0.21016191061703574
41911,0.2287165932180946
41912,0.22817934528406061
41913,0.21669743338664474
41914,0.21571179757484132
41915,0.23535323281193338
41916,0.23616457101348334
41917,0.19264170829584845
41918,0.19041698613735394
41919,0.20919839685475108
41920,0.20933095903150456
41921,0.20445076522354458
41922,0.19564040344290745
41923,0.19947335645106365
41924,0.2417351011017785
41925,0.21568208306581477
41926,0.23209854266862737
41927,0.21692838219587596
41928,0.1979651819106593
41929,0.22570671890759889
41930,0.23034599228499938
41931,0.21211051073188006
41932,0.20620176315547678
41933,0.27521335990967394
41934,0.20483312004952997
41935,0.23270794900431394
41936,0.19974856855347412
41937,0.23634462016491053
41938,0.22728206069113457
41939,0.19503779295948603
41940,0.21204579297665435
41941,0.20368822373502468
41942,0.21472002786567201
41943,0.2139395261482894
41944,0.22948338373416655
41945,0.20235482464999582
41946,0.22371239720272065
41947,0.2571930119406849
41948,0.2373332728813767
41949,0.19260367825139116
41950,0.22668366564564732
41951,0.18931079414587967
41952,0.19631088949572897
41953,0.21643741075002873
41954,0.18811970450852536
41955,0.2186943693993385
41956,0.19761194351041397
41957,0.1884022952640041
41958,0.18798110620730843
41959,0.2126855833714683
41960,0.22726612780828426
41961,0.2048942181464436
41962,0.18563290009737496
41963,0.2001958550856256
41964,0.2177915429896542
41965,0.22417817783560248
41966,0.23493105208010906
41967,0.2067074111905636
41968,0.18348229891402532
41969,0.2592299762979613
41970,0.20699225273697186
41971,0.2166537964678814
41972,0.20775696916061578
41973,0.20608660357850034
41974,0.21842888495266605
41975,0.20463731967721122
41976,0.21119304691254598
41977,0.22863605630262543
41978,0.20046016476194817
41979,0.2122774344377786
41980,0.22703068956017047
41981,0.22195456986833326
41982,0.21722373318011473
41983,0.2076009259834403
41984,0.21035515418038292
41985,0.20054065038991817
41986,0.2007717979309195
41987,0.2388669645219326
41988,0.22426318350601374
41989,0.19869401239902595
41990,0.2426135497017986
41991,0.19565134115260988
41992,0.20374612921120935
41993,0.20592325026062544
41994,0.21565432228168951
41995,0.23488094913965782
41996,0.23150768388927687
41997,0.20120232694521076
41998,0.21161398601017486
41999,0.21208281975061832
42000,0.1900480409669824
42001,0.21502240462037817
42002,0.21175416060905616
42003,0.24019495397916163
42004,0.21279582453305956
42005,0.20080848350420102
42006,0.20438897235112272
42007,0.21911228895139717
42008,0.19988442675574075
42009,0.1905751932243682
42010,0.2125245925994137
42011,0.27004451627755577
42012,0.19583186200143118
42013,0.20262801471769148
42014,0.21650276001638116
42015,0.19325665841645642
42016,0.19215325579349876
42017,0.19158561205954563
42018,0.2015574825128243
42019,0.2736379603396043
42020,0.2363325818334458
42021,0.22953570387726246
42022,0.2267185050724651
42023,0.21442384305408368
42024,0.19390368317329953
42025,0.2200698927458345
42026,0.21202984472967515
42027,0.20073775297695223
42028,0.23112208167996223
42029,0.1950046775391159
42030,0.266131908380167
42031,0.20130337951196348
42032,0.20262595046910173
42033,0.21956958595324041
42034,0.22047337550364227
42035,0.24328987327071255
42036,0.20613787095717576
42037,0.21285388817185769
42038,0.2220278130125952
42039,0.2330022704431832
42040,0.1898509145915526
42041,0.21347433144360187
42042,0.19173757695113927
42043,0.2510966059326043
42044,0.2084949336297486
42045,0.21723600354853212
42046,0.20092695444451467
42047,0.21056942286353153
42048,0.24306595354259797
42049,0.208981447752839
42050,0.24351484228903644
42051,0.20761704896947694
42052,0.23532121413219906
42053,0.2452672298356617
42054,0.2552292873941999
42055,0.27005275258458217
42056,0.19330553570636466
42057,0.19710185165774882
42058,0.1976535896173735
42059,0.2292566030680916
42060,0.18600701453377044
42061,0.20465310381935428
42062,0.21278127070810035
42063,0.21742062015125535
42064,0.21870509680003686
42065,0.24470876943909706
42066,0.20600786977498517
42067,0.252457507489588
42068,0.22941373364241663
42069,0.23030800255062564
42070,0.22616174776017542
42071,0.2168648756696821
42072,0.1970782289431342
42073,0.22284635821890264
42074,0.20203321836627067
42075,0.22518484747529022
42076,0.20364535033793932
42077,0.2312099612467341
42078,0.21077031838469415
42079,0.22588009433966505
42080,0.19815290305018424
42081,0.21703520431391007
42082,0.2122205393433622
42083,0.2167490436907897
42084,0.2539084441645223
42085,0.21194759131917082
42086,0.20989722552850934
42087,0.20703064079766748
42088,0.20354235515688168
42089,0.21867527327030195
42090,0.21955448432076594
42091,0.23901620754628883
42092,0.20858345388707414
42093,0.1974190581740397
42094,0.21784104375180366
42095,0.22604067401687336
42096,0.20241171255232318
42097,0.2283896700625089
42098,0.2633093340954323
42099,0.18915460137250603
42100,0.20002985510560486
42101,0.21182292896988805
42102,0.19042967461566748
42103,0.2008620712929384
42104,0.18816479982458997
42105,0.22313065810227367
42106,0.1962881926899657
42107,0.1915458705952036
42108,0.20138673173782398
42109,0.18590986091786765
42110,0.2098741194788601
42111,0.21244654532937896
42112,0.21180932936546823
42113,0.21376260842017356
42114,0.22067753446644678
42115,0.1874107626334297
42116,0.21480168931143678
42117,0.19199303504609244
42118,0.22132272476140458
42119,0.21283819302937065
42120,0.20325844414167688
42121,0.19423082340038625
42122,0.20888064812762544
42123,0.21166555019675484
42124,0.2658482631144072
42125,0.23714490054311999
42126,0.20088387840151153
42127,0.23404245814904104
42128,0.20658222642404483
42129,0.21101948551249589
42130,0.19738305221954539
42131,0.2139353618247293
42132,0.19542996029552012
42133,0.23315702701213922
42134,0.196085910378811
42135,0.1945267804291793
42136,0.2007984221669487
42137,0.2393275259576512
42138,0.20471007119999557
42139,0.22804124420798358
42140,0.2071815197278712
42141,0.21941139903088305
42142,0.22171372040369755
42143,0.197487779858876
42144,0.19829292061252457
42145,0.2342791336150115
42146,0.23068685634150538
42147,0.2038883203478969
42148,0.20570302527064976
42149,0.21720275945363954
42150,0.2081467233806681
42151,0.21349682169105594
42152,0.19373646271163125
42153,0.22273054625359956
42154,0.2038379615226999
42155,0.19539335499606383
42156,0.217925621652347
42157,0.20739383570963252
42158,0.1971521414325665
42159,0.2154157820412902
42160,0.23783069065181053
42161,0.2115849004949931
42162,0.21531973669770071
42163,0.20810655819155083
42164,0.22405318866159515
42165,0.20780049705669798
42166,0.21166352110683917
42167,0.21064085251854214
42168,0.2659913558361245
42169,0.23096506404130804
42170,0.22329716795387378
42171,0.2018017048213709
42172,0.23285365245069964
42173,0.19524249390461457
42174,0.23969643367320134
42175,0.19914425062077062
42176,0.2228519159313143
42177,0.20441048123820488
42178,0.2542096543830541
42179,0.21615298372727343
42180,0.21388660241847238
42181,0.21776807699597517
42182,0.20746899296605992
42183,0.19684256197589808
42184,0.21536866100166763
42185,0.20077774042812235
42186,0.23094720156478196
42187,0.19793354962911333
42188,0.22489527249057112
42189,0.18363860266853518
42190,0.19277229071446603
42191,0.23444020777199945
42192,0.20581722666804445
42193,0.23595721060110195
42194,0.19822734513255832
42195,0.21164313434652515
42196,0.1969544859976926
42197,0.2440909140131797
42198,0.20235200271198103
42199,0.20175973911448986
42200,0.20695598967105533
42201,0.20411555904999665
42202,0.21149891976015298
42203,0.20048061132265754
42204,0.193350613970638
42205,0.23280040947743724
42206,0.20303403051483465
42207,0.20914816116579366
42208,0.2273465803509123
42209,0.19366311943675046
42210,0.2195049541304533
42211,0.19587721655519055
42212,0.25107260225883715
42213,0.21972338834564642
42214,0.24823284675728352
42215,0.2176077331727747
42216,0.20130920955460693
42217,0.20152935198056368
42218,0.20224534083735787
42219,0.19349956270294077
42220,0.1969466725222548
42221,0.23896554358768507
42222,0.21663522433228835
42223,0.20882912672059228
42224,0.26092216821374936
42225,0.20180031990624056
42226,0.22101537686464123
42227,0.20641828072862992
42228,0.23474432609141313
42229,0.20606932163758368
42230,0.2319632147532343
42231,0.2011723864650966
42232,0.22003203228846024
42233,0.21177839528812942
42234,0.2007949170279155
42235,0.21114528306673444
42236,0.20689606591203738
42237,0.2019056311294469
42238,0.21733746640344584
42239,0.20043683129009682
42240,0.1889067122621333
42241,0.24896702729591105
42242,0.20447396433258175
42243,0.20286790471973334
42244,0.20318821027881098
42245,0.20390782712984382
42246,0.195722632155998
42247,0.2523052189681232
42248,0.2414706995873048
42249,0.2047622649390448
42250,0.223693527145185
42251,0.20633512612486504
42252,0.22663791784138398
42253,0.199861736336868
42254,0.24241643619536396
42255,0.22137622198529647
42256,0.22322520410090918
42257,0.19571864493184782
42258,0.2519082249146724
42259,0.20009211229547066
42260,0.20735818635828787
42261,0.20913633188733072
42262,0.21273019755067424
42263,0.2551154024712585
42264,0.2018361736779852
42265,0.20925564429900764
42266,0.2364628029847855
42267,0.1997678940344246
42268,0.22233284598598893
42269,0.22727723532208183
42270,0.2082545270770837
42271,0.2216500640711016
42272,0.23492125970555092
42273,0.21498491806180642
42274,0.20489533829573447
42275,0.1931290135163004
42276,0.21168689723400747
42277,0.19575844863380368
42278,0.19659411184298423
42279,0.22721216338691622
42280,0.20574338967910658
42281,0.23436464805161702
42282,0.2259276954527126
42283,0.1944056444720819
42284,0.21660557384414175
42285,0.24954621571811011
42286,0.1911558042794063
42287,0.19129291190125103
42288,0.20547571829714395
42289,0.2224756678746201
42290,0.19254418153800817
42291,0.21538904208170437
42292,0.21627035546765952
42293,0.21344075134283425
42294,0.1993743385675738
42295,0.20831129668129134
42296,0.20519946301371025
42297,0.1997464262752412
42298,0.21873611041201155
42299,0.20799866195739256
42300,0.23897372211691328
42301,0.19646842202327067
42302,0.19784796948447728
42303,0.19499930881843078
42304,0.24573207923252824
42305,0.22888579859607264
42306,0.21243244059567032
42307,0.21842161152939055
42308,0.2120459653378888
42309,0.19945682855176355
42310,0.18761857353762884
42311,0.223878065918349
42312,0.19952190077031434
42313,0.23457850585807394
