id,failure
45266,0.3966533274210778
45267,0.37924628842174557
45268,0.4075970033162053
45269,0.41070391499962394
45270,0.38983613692993774
45271,0.38678563898409046
45272,0.39643064080682155
45273,0.39693303008284386
45274,0.4179207669652788
45275,0.4079612146349739
45276,0.3856366977662635
45277,0.4068860402943858
45278,0.3644423509708563
45279,0.39720674516530163
45280,0.39313919739491315
45281,0.4090049948607995
45282,0.38888654699877456
45283,0.39095141336200023
45284,0.3981025325488391
45285,0.3993169206505068
45286,0.4396137461391239
45287,0.396876777039589
45288,0.39106862440945866
45289,0.3999226896981629
45290,0.40848697719354204
45291,0.3894343131948045
45292,0.3888895017991975
45293,0.3832901031901009
45294,0.3953868081276553
45295,0.39633268362079044
45296,0.39639792802227125
45297,0.41786019001373614
45298,0.4256758411435159
45299,0.3906520984535733
45300,0.3880190974579392
45301,0.3715475282864961
45302,0.40739929453767687
45303,0.39587858610650684
45304,0.38052015890567414
45305,0.3854297759619816
45306,0.41515699665753325
45307,0.40073826682801983
45308,0.37422072430516434
45309,0.38404228656397654
45310,0.40985804738599607
45311,0.3884120405251675
45312,0.3874356649876697
45313,0.40051511635998016
45314,0.40037514640600724
45315,0.4027072114014597
45316,0.45869984860633284
45317,0.4172471206336757
45318,0.39527773602907357
45319,0.3822846715019384
45320,0.39147577451451
45321,0.3828687041437299
45322,0.41318440520916466
45323,0.3855850596648266
45324,0.38709174036494515
45325,0.40465715588437196
45326,0.3916417987675773
45327,0.47638392833635734
45328,0.3791966697633745
45329,0.4052053437552377
45330,0.433480786431633
45331,0.37866709926924347
45332,0.4321085199516385
45333,0.40084698266457985
45334,0.41884124541828116
45335,0.38263007172698926
45336,0.3862267399996317
45337,0.3759766062999196
45338,0.38853454327048975
45339,0.38813019909038016
45340,0.4063546784400759
45341,0.38001893627202643
45342,0.3801767343540184
45343,0.40232436501956237
45344,0.39963387722353455
45345,0.39317760817992864
45346,0.4734124752755944
45347,0.3976848332429728
45348,0.4082665590288025
45349,0.38150717142508855
45350,0.39264843294535057
45351,0.4039186507950751
45352,0.4228090387778522
45353,0.3998040409514842
45354,0.3906334995643354
45355,0.36952039335647374
45356,0.4351170421011512
45357,0.38261018163741284
45358,0.3989795089101516
45359,0.4002882792697675
45360,0.3972047536969977
45361,0.3909222800023141
45362,0.4107439992972215
45363,0.414174036877799
45364,0.3959904576398271
45365,0.3949553682568335
45366,0.39535862777651193
45367,0.39804033534982086
45368,0.4043535172865659
45369,0.38954670358791244
45370,0.41671485124535423
45371,0.3969538121993693
45372,0.3994811047949087
45373,0.4103364528937264
45374,0.41222124600326
45375,0.41571310363253644
45376,0.41993336523813096
45377,0.4014604709180184
45378,0.39212694599842857
45379,0.41376818068934573
45380,0.4031863496871894
45381,0.3971712804630543
45382,0.45558731136455044
45383,0.4066659698880432
45384,0.39200418880811194
45385,0.37807096202925655
45386,0.41006164210192925
45387,0.40063624299262723
45388,0.40426731227853374
45389,0.41007959072803435
45390,0.4158603980945361
45391,0.38538150334925536
45392,0.4226535501958743
45393,0.3993268510064782
45394,0.37821701369585464
45395,0.39592368755285545
45396,0.4006577804887798
45397,0.39842208990124217
45398,0.40963044080091326
45399,0.4064792995273154
45400,0.4241849729374231
45401,0.3910453904892501
45402,0.37666799296023246
45403,0.38592694783971093
45404,0.41540633306042696
45405,0.37867180429766656
45406,0.4247822448235305
45407,0.4854234162962408
45408,0.383205072885325
45409,0.38464715515220194
45410,0.38903265737965576
45411,0.41353768208068425
45412,0.42961778068089995
45413,0.37742645828654164
45414,0.3790417133840014
45415,0.36313608589326823
45416,0.3764978085776635
45417,0.45039132667403914
45418,0.36832485474928595
45419,0.38377043207975964
45420,0.4011121418438628
45421,0.40217325294564116
45422,0.38045721962374524
45423,0.40286654738760674
45424,0.4075894531040459
45425,0.3791851799218622
45426,0.3859359353393508
45427,0.438712547404247
45428,0.39005754243634605
45429,0.4054370310627091
45430,0.3915210883284076
45431,0.3824008990154817
45432,0.438503042079458
45433,0.41498184957758866
45434,0.4055837612194291
45435,0.4124960240334829
45436,0.4048913399430606
45437,0.394393980981236
45438,0.394523221787214
45439,0.38444385817114896
45440,0.38092303959839247
45441,0.41722243053672387
45442,0.42354505787846775
45443,0.4218362345940265
45444,0.44438729944970523
45445,0.4108617243040979
45446,0.39427707101196846
45447,0.37238021380861114
45448,0.38291285716824586
45449,0.397493297409535
45450,0.38909281203441576
45451,0.38735142010355467
45452,0.41108875012309254
45453,0.3994321421664195
45454,0.4061987498352017
45455,0.38304295411228917
45456,0.43364967473143096
45457,0.3864939600845678
45458,0.39309276722915876
45459,0.3873046793202886
45460,0.4092452173436052
45461,0.37707848446976416
45462,0.39855325579939455
45463,0.4179986770877421
45464,0.4490991584134142
45465,0.38832136956004354
45466,0.3938682809049441
45467,0.4122204221512822
45468,0.4236696030745365
45469,0.38598793025309364
45470,0.40148189935514234
45471,0.3913629571722175
45472,0.38180856327276486
45473,0.3874972268591147
45474,0.4417729429926479
45475,0.4353771485878066
45476,0.40489787855311143
45477,0.4036090964892932
45478,0.43482475723603736
45479,0.3772517492943398
45480,0.395521198291618
45481,0.3961588086809896
45482,0.4092424111155548
45483,0.4140127173542892
45484,0.41796652363461717
45485,0.4091858939144996
45486,0.3780704485196632
45487,0.41935771615703504
45488,0.42232958165788204
45489,0.381625760635088
45490,0.39748325673041107
45491,0.39043095728029775
45492,0.4267744470109281
45493,0.40313494628537466
45494,0.39076030379205184
45495,0.3914025454119074
45496,0.4064947031315773
45497,0.4048872135879866
45498,0.4135592389535585
45499,0.40862499892541543
45500,0.40784153310921906
45501,0.3782913739741312
45502,0.4085526652870544
45503,0.3716424456682919
45504,0.4124701623996921
45505,0.3932346256777945
45506,0.39004073275549056
45507,0.40782638324720255
45508,0.4645406698603972
45509,0.4130574286342399
45510,0.385348657791616
45511,0.4217836722581729
45512,0.3914970426918333
45513,0.38995467307512227
45514,0.4553855355224953
45515,0.3962603066388888
45516,0.38795591464865153
45517,0.3941744808274672
45518,0.39988980396029383
45519,0.40731982889308427
45520,0.407003526630352
45521,0.3925325180212778
45522,0.39818412029091044
45523,0.41983213694149607
45524,0.3602009072167911
45525,0.3928199141297215
45526,0.38839578509345507
45527,0.40349848964500895
45528,0.42829405837291945
45529,0.398378462249051
45530,0.40775286813143063
45531,0.40619115028562475
45532,0.3866011167254236
45533,0.4024545745248259
45534,0.38192369040287155
45535,0.39571841442207034
45536,0.40001573515317784
45537,0.450701577881376
45538,0.4202280451352673
45539,0.40836624010597883
45540,0.38290637481568696
45541,0.40952784657777025
45542,0.3869038509257641
45543,0.39289785484379897
45544,0.41688463827688177
45545,0.3833453044035804
45546,0.38702236394615785
45547,0.4054462957776609
45548,0.3928896765255657
45549,0.3949344795238894
45550,0.43958516106738105
45551,0.3786659782147246
45552,0.4116125884654612
45553,0.4221370686136624
45554,0.40071751071588985
45555,0.40541535488441993
45556,0.3956022475756672
45557,0.39835340485936505
45558,0.40220939561660835
45559,0.4025153528115294
45560,0.3732090705192487
45561,0.38423631267887354
45562,0.4187329894925105
45563,0.4109364042514131
45564,0.4007984911512008
45565,0.43342473941119397
45566,0.4029224860940915
45567,0.3894342524486646
45568,0.460855704629335
45569,0.38493495222328344
45570,0.4178833786606494
45571,0.4215016733049788
45572,0.38608879167407356
45573,0.38631102970887354
45574,0.38547048902192166
45575,0.4260137454022903
45576,0.4458940223288017
45577,0.38163377476304894
45578,0.3864168191933389
45579,0.39854763740875554
45580,0.39987554611355736
45581,0.40883648619270063
45582,0.3871378298986363
45583,0.4006393279944017
45584,0.38841446253932277
45585,0.39426508362749113
45586,0.39988244828757236
45587,0.4194460517619182
45588,0.3979311180387489
45589,0.4039530569219589
45590,0.3804780392739343
45591,0.4099036945261878
45592,0.3810010285001423
45593,0.4131228758347316
45594,0.38816943086835165
45595,0.40708182069317317
45596,0.41535153662844204
45597,0.3838067320487802
45598,0.43948864586606734
45599,0.38633932030756646
45600,0.4033199002902755
45601,0.384837647785382
45602,0.4031460021522414
45603,0.4294888861639201
45604,0.391994716743459
45605,0.44426087523284796
45606,0.4396230561161143
45607,0.40605932549384466
45608,0.41595875583763
45609,0.4141079619125134
45610,0.3863011892568641
45611,0.4159070673139291
45612,0.40437890315118774
45613,0.4026296417982004
45614,0.41185932999650676
45615,0.4082143806006134
45616,0.38570041090694884
45617,0.3811148072270224
45618,0.433339751001214
45619,0.4149634733094838
45620,0.3865231681043136
45621,0.4002757616779935
45622,0.4003923962167122
45623,0.4041295161519505
45624,0.40931760264782224
45625,0.4082580781758301
45626,0.37250338248503806
45627,0.4023152035473735
45628,0.37726539662754655
45629,0.3765058627062505
45630,0.38141400526371455
45631,0.4034803720917812
45632,0.400286180439861
45633,0.41511243033727957
45634,0.4049983454052152
45635,0.3906493143300597
45636,0.36664570175672506
45637,0.3808088634994933
45638,0.4308043053679348
45639,0.39286165326318234
45640,0.38897586338025614
45641,0.39241682796476657
45642,0.39677050382599555
45643,0.40806278239038396
45644,0.40500112652030507
45645,0.396447244927403
45646,0.3750964667629951
45647,0.4075640195639366
45648,0.3788004395414676
45649,0.4078494942644584
45650,0.39995686240676265
45651,0.39216878221620377
45652,0.3972277549029515
45653,0.43471741989209034
45654,0.3878315468263717
45655,0.396335077939161
45656,0.38344620719444833
45657,0.40475615773050627
45658,0.3836283717585403
45659,0.40837055520611765
45660,0.3868448730037215
45661,0.41865367966878303
45662,0.38968777639411895
45663,0.4115897502210003
45664,0.3971831065122403
45665,0.4235722937333962
45666,0.41271361443983956
45667,0.4129902696329891
45668,0.43969942388964633
45669,0.39448106152626283
45670,0.3913272684950479
45671,0.41142755427414845
45672,0.3784640422319461
45673,0.4198571750921277
45674,0.39237988037922983
45675,0.4609410625756237
45676,0.4028301769249708
45677,0.414670801115559
45678,0.4451069543344367
45679,0.4107172528799643
45680,0.40929222214067884
45681,0.38541355275201183
45682,0.3784931748086344
45683,0.39312809839504287
45684,0.37266137425956164
45685,0.4016207731881262
45686,0.5059751800056558
45687,0.42255674323353454
45688,0.4047522641448429
45689,0.4166451425722657
45690,0.37356065337134553
45691,0.3778706646271426
45692,0.42725818204168875
45693,0.3745177472918392
45694,0.41443364770841706
45695,0.40151734640144887
45696,0.37030731399193073
45697,0.4595573741837188
45698,0.381451752561645
45699,0.4168486128061919
45700,0.4424734929715941
45701,0.38794881858547026
45702,0.39862172442752647
45703,0.41654056576143095
45704,0.39415480411552195
45705,0.39004032044854176
45706,0.40409751272941374
45707,0.39019178413699096
45708,0.41802678259793496
45709,0.3810510210589355
45710,0.3851691028314931
45711,0.39895143862980587
45712,0.38526242592800364
45713,0.4335538901924826
45714,0.42863781780330645
45715,0.40645820295191865
45716,0.4176080631341824
45717,0.3796491016025314
45718,0.40670650490106974
45719,0.38918407190410287
45720,0.3759701997097664
45721,0.4031681952808087
45722,0.4135940897544715
45723,0.38386779365051826
45724,0.38518599833322525
45725,0.40401523097456593
45726,0.3751545670467833
45727,0.39392306526044046
45728,0.3822483764691823
45729,0.3824873818956642
45730,0.416334440692611
45731,0.3982735416713188
45732,0.4015750643698789
45733,0.39042272863417726
45734,0.4062365788374551
45735,0.4119913103109606
45736,0.4454717738904861
45737,0.41425051135562374
45738,0.40346581768616224
45739,0.3778512844383295
45740,0.4097966253552947
45741,0.3975072142229037
45742,0.4313568715299116
45743,0.3967734438694933
45744,0.44458857015249137
45745,0.39596561884809395
45746,0.39162066914168325
45747,0.40646939623568434
45748,0.38940269161061525
45749,0.402379552207739
45750,0.38235044775803917
45751,0.3873589146151414
45752,0.41774730080375255
45753,0.43763020221841054
45754,0.38197537820048477
45755,0.43831360663865426
45756,0.38866231995798695
45757,0.433410278144625
45758,0.3998642555819213
45759,0.401344058549037
45760,0.37245665587580856
45761,0.39549568795188306
45762,0.3934204174669923
45763,0.3975912552553486
45764,0.3859479899431666
45765,0.4150061790952999
45766,0.4472459155408567
45767,0.38733651868577573
45768,0.4077682666610062
45769,0.4095084928193725
45770,0.38210676962218004
45771,0.3854813233457727
45772,0.396337433154475
45773,0.3868011054887511
45774,0.4508090019498433
45775,0.3849177458812575
45776,0.39048125421065427
45777,0.423037781717185
45778,0.4062229170426105
45779,0.38498272665024647
45780,0.43718056586324666
45781,0.3759386338839075
45782,0.4119012467920243
45783,0.38125161319432477
45784,0.3938590703763831
45785,0.38311119741403865
45786,0.40148632183394917
45787,0.3906418274103737
45788,0.4038971622362215
45789,0.38711096043022214
45790,0.372884864046464
45791,0.44211864330319955
45792,0.3845711420431044
45793,0.37844033261405946
45794,0.3685460060245591
45795,0.3979374317033566
45796,0.39029951764363613
45797,0.4045925753091858
45798,0.3853662071898512
45799,0.4287079615909358
45800,0.40968681732730944
45801,0.3865594157557732
45802,0.37422586368174043
45803,0.38210667779885055
45804,0.40312991626394146
45805,0.3951396207389478
45806,0.4111082385256803
45807,0.40219523822823416
45808,0.401229867193171
45809,0.3855419416251564
45810,0.38552734149996876
45811,0.3945818217654089
45812,0.4080010509439913
45813,0.40480871049496936
45814,0.43111861047485023
45815,0.41129598575077014
45816,0.38239027489719307
45817,0.39501604575783
45818,0.38561106597837647
45819,0.3823685904501857
45820,0.37884437480426303
45821,0.41981678443580345
45822,0.3976668103068447
45823,0.40271162563009977
45824,0.39564328594060394
45825,0.39171959549221413
45826,0.41973597089777737
45827,0.4160660376061436
45828,0.402648994052364
45829,0.4271254705916655
45830,0.3861283131110263
45831,0.4245537605519495
45832,0.4061040339077111
45833,0.3858246512029228
45834,0.40466798826544764
45835,0.41850243983722435
45836,0.38782438698374144
45837,0.40266651914306323
45838,0.40492771245052406
45839,0.40105808318697944
45840,0.389868571882346
45841,0.39369687917987833
45842,0.3959189191446446
45843,0.3938694662138295
45844,0.3787926682080274
45845,0.3916824323720388
45846,0.38352632059518493
45847,0.3746585156247574
45848,0.3794197091000091
45849,0.39912572528039636
45850,0.3995652935058144
45851,0.37557199045582956
45852,0.43848976711197535
45853,0.4072067018441984
45854,0.3938321794705855
45855,0.40870757459770235
45856,0.43195407301229316
45857,0.40360666371087983
45858,0.3816046782956598
45859,0.3966979468441613
45860,0.39985349602969167
45861,0.41863847679913646
45862,0.4671704884576683
45863,0.37772975517189455
45864,0.39608891904494387
45865,0.37531254865572716
45866,0.4074060628552625
45867,0.3753832537323198
45868,0.41993597051873305
45869,0.3875916611330928
45870,0.4108070866013052
45871,0.3996425733935653
45872,0.4032483031291587
45873,0.39485304013625155
45874,0.3919874629221984
45875,0.39204268772437245
45876,0.36349271891839197
45877,0.42665819884911343
45878,0.4486991257488028
45879,0.4492073866841704
45880,0.42043008361280765
45881,0.39894887074903373
45882,0.38738113223148407
45883,0.3599069074082516
45884,0.4030643354163368
45885,0.386319355687636
45886,0.4014186732814576
45887,0.37713334609189264
45888,0.4104240162219208
45889,0.4046515784118397
45890,0.4478107474010582
45891,0.387506085350401
45892,0.4040220002779009
45893,0.38450205067098264
45894,0.38153968996891663
45895,0.42740899922582154
45896,0.421980715756188
45897,0.3888945987361764
45898,0.4320829584883875
45899,0.38559562560816196
45900,0.4310014356411864
45901,0.42678396109542127
45902,0.3907761079165403
45903,0.37902243645070177
45904,0.4445451598482626
45905,0.3852150189948132
45906,0.38658742813692604
45907,0.39386463418018824
45908,0.4096067380232804
45909,0.394283901508861
45910,0.4034428558843482
45911,0.40200512888639306
45912,0.4173831090119384
45913,0.4140874441976323
45914,0.3993472625931396
45915,0.373242939999655
45916,0.3897614264754793
45917,0.41033395006080814
45918,0.4052102862461845
45919,0.37633206542066944
45920,0.40185592387428903
45921,0.3974954421389117
45922,0.39236795822279874
45923,0.38422351207599187
45924,0.4089998291674466
45925,0.39972876384697564
45926,0.4103097193445801
45927,0.39187026952892323
45928,0.40765687973781395
45929,0.42561580142001004
45930,0.3959537654285581
45931,0.39933703367167817
45932,0.380272742409925
45933,0.45017104585656514
45934,0.4088653122737469
45935,0.412296962633493
45936,0.3828735911961497
45937,0.3861079540421805
45938,0.42166834888803045
45939,0.4301524498683152
45940,0.4173044899041762
45941,0.402862323433286
45942,0.40218407074809787
45943,0.40572569133095704
45944,0.37808711316283583
45945,0.3686697259822157
45946,0.40259493413732494
45947,0.4291401447883545
45948,0.39431992379183023
45949,0.3865830450554035
45950,0.38005723387139934
45951,0.381785632620231
45952,0.4129616785192586
45953,0.4169579779562999
45954,0.4238109009765999
45955,0.40044440509802587
45956,0.38349633864225696
45957,0.3937084168523777
45958,0.400808387543431
45959,0.41156434614576387
45960,0.4051156692083995
45961,0.4093025827994482
45962,0.37068221376842025
45963,0.4381062301168076
45964,0.3876992018789717
45965,0.39314897280900957
45966,0.3785773771656083
45967,0.42809385776354714
45968,0.3728989693440398
45969,0.3813167074899142
45970,0.40810905420254606
45971,0.39154158381402204
45972,0.3970593821189775
45973,0.40211053051210305
45974,0.40058868145447823
45975,0.39614237800601804
45976,0.41761943464022083
45977,0.39404675513390974
45978,0.38807598544576594
45979,0.38647604622287324
45980,0.3834342864530417
45981,0.3947580280118055
45982,0.38209772199215214
45983,0.4291497256285198
45984,0.42735924582583806
45985,0.40929087468047576
45986,0.4387420641664921
45987,0.434119968291004
45988,0.38076481737790735
45989,0.43150774411020765
45990,0.3709524579323221
45991,0.40865093760772075
45992,0.44025845587418044
45993,0.4145789963684662
45994,0.3813077547150456
45995,0.3687507951337014
45996,0.40261122024882046
45997,0.40262683804272237
45998,0.36826726325022163
45999,0.4335124105793291
46000,0.38386413741499426
46001,0.39546590603740983
46002,0.38349903491194454
46003,0.42219783868434213
46004,0.4044519223542556
46005,0.3997652633194237
46006,0.37287584611594454
46007,0.3742544243060501
46008,0.3933775143379503
46009,0.38454071355700803
46010,0.37146541183544285
46011,0.4362706117298145
46012,0.43487589401652577
46013,0.4326803939995383
46014,0.3845800242815727
46015,0.3896741009406539
46016,0.41094236412552404
46017,0.38997836096078803
46018,0.43046949102094656
46019,0.4210961971943383
46020,0.3921787756155331
46021,0.37831630331494204
46022,0.3833941125555719
46023,0.3913507759709356
46024,0.3917566856390469
46025,0.38979404503135984
46026,0.4202003051620553
46027,0.3874969691714868
46028,0.39566885569449406
46029,0.42214964079450457
46030,0.3911050615335624
46031,0.3943185816829049
46032,0.40725431683261193
46033,0.38367508176993975
46034,0.4204954802693938
46035,0.39358436882969705
46036,0.40442750285119444
46037,0.4512329358117596
46038,0.37752254014244235
46039,0.39532021113635124
46040,0.3916364765779704
46041,0.40159037209127013
46042,0.3995775685095305
46043,0.402868090626606
46044,0.39848053089011326
46045,0.4076009762404432
46046,0.380008397699467
46047,0.42672078704419736
46048,0.4047078973682267
46049,0.406164751082648
46050,0.39845475982226786
46051,0.4222128644634272
46052,0.37439264921389986
46053,0.41553758801444585
46054,0.40305780158848864
46055,0.38303368529466353
46056,0.37212508476049755
46057,0.37954838456622975
46058,0.39397325513357084
46059,0.39434472460750014
46060,0.445670599438992
46061,0.41445578154695306
46062,0.37790705222585874
46063,0.4029569230391131
46064,0.4141167830262904
46065,0.4061039104861766
46066,0.4150958342461508
46067,0.37995118705896613
46068,0.3878459076982371
46069,0.39883521916765896
46070,0.4323457296203732
46071,0.37859554884027097
46072,0.38393215613699105
46073,0.39428235281953805
46074,0.4088048036936537
46075,0.3800763830877936
46076,0.38256884813816894
46077,0.37983351503477714
46078,0.4127888203888928
46079,0.375168310445246
46080,0.41441719514496944
46081,0.38164907394163905
46082,0.42224843085391695
46083,0.38867088569104574
46084,0.40514169797927907
46085,0.36763306091181447
46086,0.3881718468608063
46087,0.37609626841794896
46088,0.3893092936232936
46089,0.40215930307240355
46090,0.42707480747096294
46091,0.4264832269656761
46092,0.3885735407315438
46093,0.39801931276127656
46094,0.4056359090940552
46095,0.4323745871271284
46096,0.4039688736554622
46097,0.3961118689569961
46098,0.44804299075826726
46099,0.378192882735999
46100,0.399221271981922
46101,0.38163044046737055
46102,0.4062621186260419
46103,0.4037793953078237
46104,0.415944680936004
46105,0.3925096493808581
46106,0.41076687327627437
46107,0.4069176668203214
46108,0.42544792062031866
46109,0.3897048816895228
46110,0.4063889415745458
46111,0.40396906216203665
46112,0.392267022030508
46113,0.3954936114469346
46114,0.3979267005187911
46115,0.38160083676634116
46116,0.38192667632035876
46117,0.4797929336613256
46118,0.42347930839187387
46119,0.41454486463013407
46120,0.4262242472533718
46121,0.4009888734619819
46122,0.3995517240915639
46123,0.4025028202321769
46124,0.39664467640403145
46125,0.4006795091234082
46126,0.40561293209142707
46127,0.4431010247183501
46128,0.404242251021691
46129,0.3857011116658141
46130,0.41668150849607877
46131,0.4035050175141963
46132,0.3847383699713356
46133,0.4062638255242439
46134,0.4016893243675064
46135,0.4230448298205031
46136,0.4293591700616297
46137,0.39965483034870497
46138,0.4069476269154245
46139,0.4238042646793795
46140,0.39732704744911646
46141,0.3956744463869587
46142,0.3794993548321871
46143,0.3939201134117609
46144,0.3991654702045187
46145,0.4038091435275556
46146,0.39061265456654287
46147,0.4088811802450747
46148,0.4136542253597846
46149,0.4117355567330432
46150,0.40743481769865064
46151,0.43086516563774047
46152,0.4257294882832243
46153,0.3860280620891665
46154,0.3923561477310402
46155,0.4128830146777441
46156,0.4212773276265117
46157,0.39269496296088013
46158,0.40651659713443744
46159,0.4004166087304395
46160,0.38082697093542694
46161,0.38691304812993743
46162,0.3938621214707257
46163,0.42807143520818597
46164,0.38524467112295935
46165,0.3967571785919397
46166,0.379946700391126
46167,0.4005367613749551
46168,0.36817256719374447
46169,0.4287017431275095
46170,0.41974493932768614
46171,0.4077676620627244
46172,0.40180521591152296
46173,0.405745067423279
46174,0.3930510186262537
46175,0.38329045559559527
46176,0.38627559158014335
46177,0.4328223049364849
46178,0.4049705494038507
46179,0.39651871724403587
46180,0.37380751628354114
46181,0.38755533683197696
46182,0.4109789274970671
46183,0.42836430488862265
46184,0.40453313227916493
46185,0.3679367319971507
46186,0.40498744585179736
46187,0.43508456217050406
46188,0.4023208598648913
46189,0.37163450064468306
46190,0.3925533984901696
46191,0.4239513996578872
46192,0.4144040116330781
46193,0.40890436358158966
46194,0.40113950235882845
46195,0.4056242587637434
46196,0.3872079363819494
46197,0.39310478533761817
46198,0.3916608556936232
46199,0.42683207649321325
46200,0.42468407334005465
46201,0.40097207290642933
46202,0.40001814366370164
46203,0.40164392098129065
46204,0.4695452741637276
46205,0.38875003312965656
46206,0.3923261515456779
46207,0.45868024732177093
46208,0.42852827930310144
46209,0.4340432879723982
46210,0.3870112617910006
46211,0.3911443801451875
46212,0.3958443006468514
46213,0.4161270306487359
46214,0.4097725535436203
46215,0.3696979837367035
46216,0.3816674987269374
46217,0.39726274566342756
46218,0.37838229318229166
46219,0.39169845515811674
46220,0.41699072698303874
46221,0.403706484647415
46222,0.408929144744338
46223,0.4022156827714437
46224,0.39577884532015195
46225,0.38744798978537986
46226,0.4095239856130451
46227,0.3931706011721505
46228,0.37094744054776696
46229,0.4023783827785262
46230,0.41311483172790864
46231,0.3960406507692361
46232,0.43440912822804356
46233,0.40083114242955115
46234,0.39281129885675103
46235,0.4140367416331914
46236,0.38702136046783164
46237,0.388980700191689
46238,0.4300956607838066
46239,0.38061776267804415
46240,0.4059237418540083
46241,0.4204428890339036
46242,0.3865313323474849
46243,0.3807444796001806
46244,0.38936886576537744
46245,0.38106554454239644
46246,0.43209377972246793
46247,0.4102124093897044
46248,0.38740705104170114
46249,0.39442705937870537
46250,0.39222948327846435
46251,0.3987279662462348
46252,0.3819517300758215
46253,0.37863607968165996
46254,0.3935290776437374
46255,0.41982495201255604
46256,0.39220254926688697
46257,0.41034213591338736
46258,0.3929171002927188
46259,0.39973715188010506
46260,0.3723697281806298
46261,0.42124758898378917
46262,0.44573754708291746
46263,0.4234525674263412
46264,0.42138360089191895
46265,0.36284771411422895
46266,0.37831938627528194
46267,0.39240920142613656
46268,0.3679473498487876
46269,0.4070142324337786
46270,0.4166176898658033
46271,0.39684746230819723
46272,0.4063018540974379
46273,0.39666725036936745
46274,0.4029699813826668
46275,0.3870560787069569
46276,0.3832412149674772
46277,0.40026812735801426
46278,0.3851399811681604
46279,0.38660736871048196
46280,0.4253217343225718
46281,0.37782949683496686
46282,0.3984312665447013
46283,0.4176525864078412
46284,0.39814695498063923
46285,0.4001615954597201
46286,0.3952995437984166
46287,0.41388945242827346
46288,0.3894492950772088
46289,0.39874002671032405
46290,0.46557886049762665
46291,0.379385227307538
46292,0.37523077187200227
46293,0.42669861710144913
46294,0.39789517363190025
46295,0.429065279168817
46296,0.42559505777537443
46297,0.40205996788005777
46298,0.43400403310786223
46299,0.43778191867127525
46300,0.3925138114889123
46301,0.40360087246251747
46302,0.43287623904708167
46303,0.400214149955909
46304,0.38335885263309577
46305,0.3822855047930165
46306,0.3901242987967068
46307,0.40683638812516043
46308,0.40855638637206015
46309,0.4271868458909166
46310,0.39584489927951677
46311,0.3807420068065963
46312,0.3952164799331948
46313,0.39398936760488584
46314,0.3941982459233098
46315,0.3841733961651923
46316,0.42037645737331175
46317,0.4033814923938147
46318,0.3860090368256258
46319,0.39019865502364115
46320,0.42709454597167984
46321,0.4369533807040034
46322,0.4156020191982947
46323,0.46077614955343615
46324,0.4190273156191518
46325,0.47357318046666136
46326,0.40217207827104984
46327,0.3791806156722886
46328,0.41925437070341987
46329,0.39090792137541885
46330,0.3953259178620474
46331,0.40631316945836743
46332,0.44695450752778176
46333,0.4249729476210379
46334,0.36760542941470253
46335,0.44730258783500465
46336,0.396505854442983
46337,0.3946909618486768
46338,0.4039173079293
46339,0.3796474787862678
46340,0.42537179196025354
46341,0.41186400272517965
46342,0.39864203012356614
46343,0.4162759920591418
46344,0.4092663546510647
46345,0.4073333902161774
46346,0.39383581965526554
46347,0.3759972598821022
46348,0.39926100307164375
46349,0.402393866150327
46350,0.42341780196162093
46351,0.3893800794074847
46352,0.40515642659576495
46353,0.40143347754856895
46354,0.42995715169959603
46355,0.40267041318308283
46356,0.40771112592654957
46357,0.3928202861372825
46358,0.40126978420052484
46359,0.3793311891007326
46360,0.4109481041481491
46361,0.4043455412670799
46362,0.4046325123867335
46363,0.4073312192569155
46364,0.39125964985610273
46365,0.4249749717526703
46366,0.3921992049833974
46367,0.38685663878873
46368,0.4019112743884542
46369,0.391883805774663
46370,0.40605932556214763
46371,0.4027317933928717
46372,0.4035906656708926
46373,0.39522392585929944
46374,0.442656451778688
46375,0.4124752538030735
46376,0.3933451599500263
46377,0.38929047448420917
46378,0.45769263088088435
46379,0.3812349199223831
46380,0.3718042696936317
46381,0.3914099533034079
46382,0.37389057873202947
46383,0.40837443490199293
46384,0.42950682733601253
46385,0.40015475455219585
46386,0.38759657764395905
46387,0.3827037186277496
46388,0.39688512443265755
46389,0.38101629639533363
46390,0.40941544635420823
46391,0.36610917165595896
46392,0.40620129661317844
46393,0.42926614384481493
46394,0.3801530375488389
46395,0.38634710007878215
46396,0.3926368958495434
46397,0.4101664631491555
46398,0.4159701709493736
46399,0.4065815165236536
46400,0.3993310374037325
46401,0.37747068018805974
46402,0.37529754630405393
46403,0.4402422278484356
46404,0.393070480927445
46405,0.3912583870039372
46406,0.40718439438185483
46407,0.3758641368020753
46408,0.39907678510854117
46409,0.3884604568365524
46410,0.43588813895402645
46411,0.40255291189940806
46412,0.41590978380711374
46413,0.39440426663609096
46414,0.4230560768857044
46415,0.4167890322060123
46416,0.3983058310278844
46417,0.4182791647056299
46418,0.42097698943500406
46419,0.4175050261109646
46420,0.3769624523393608
46421,0.38802485498448674
46422,0.41046910972398887
46423,0.39458848969383503
46424,0.39861221620747217
46425,0.38977030649755195
46426,0.3823438045559461
46427,0.3790471998774494
46428,0.4121237671577583
46429,0.41332940238711235
46430,0.39076134383462485
46431,0.38794885600863593
46432,0.4338722648184972
46433,0.40596284190224396
46434,0.3918775403300461
46435,0.396948405174142
46436,0.38894236260558185
46437,0.38261348620518887
